time,graphite_electrical_conductivity,graphite_thermal_conductivity,pyrometer_node_value,pyrometer_point,temperature_pp
0,0,0,0,0,0
0.05,58800,81.000000000001,293.16930997904,293.16062604572,293.41304793683
0.15,58800,81.000000000001,293.25393970433,293.2237737909,293.93475576836
0.35,58800,81.000000000001,293.53920301997,293.51064119571,294.95382243368
0.75,58800,81.000000000001,294.36245980705,294.45684732213,296.88401952674
1.55,58800,81.000000000001,296.42876655173,296.89800094829,300.37570937753
3.15,58800,81.000000000001,300.97192559913,302.1642454247,306.29724436227
6.35,58800,81.000000000001,310.05539376232,312.23177752666,315.57214766596
12.75,58800,81.000000000001,327.53883408618,330.59565203997,329.05135196062
25.55,58800,81.000000000001,361.02811066015,364.52149220081,347.68351189528
51.15,58800,81.000000000001,423.331347898,426.77593221248,373.16710814826
102.35,58800,81.000000000001,529.78916053859,532.77956442544,408.96784106968
204.75,58800,81.000000000001,686.00177627744,688.21213945931,457.77771225685
409.55,58800,81.000000000001,865.93514166372,867.22429233531,513.0957140605
819.15,58800,81.000000000001,1011.2962144167,1011.8387275177,557.6822520518
1319.15,58800,81.000000000001,1074.6293979771,1074.8464992334,577.10388232627
1819.15,58800,81.000000000001,1097.234112374,1097.3350649796,584.03564807018
2319.15,58800,81.000000000001,1105.3021184821,1105.3616155462,586.50970778963
2819.15,58800,81.000000000001,1108.1817264357,1108.2264273113,587.39274141338
3000,58800,81.000000000001,1108.8123212833,1108.8537819955,587.58611372406
