time_s,DCCurrent_A,DCVoltage_V,HydraulicRamForce_kgf,HydraulicRamPosition_mm,Overtemp_C,ProcessTC2_C,Pyrometer_C
0,0,0,0,30.58,18,17,100
10,0,0,100,30.59,19,17,100
20,0,0,125,30.56,19,17,100
30,0,0,153,30.53,19,17,100
40,0,0,182,30.5,19,17,100
50,0,0,211,30.46,19,17,100
60,0,0,240,30.43,19,17,100
70,0,0,269,30.4,18,17,100
80,0,0,297,30.36,19,17,100
90,0,0,327,30.33,19,17,100
100,47,0.64,346,30.31,18,17,100
110,221,2.65,346,30.34,19,17,100
120,402,4.2,346,30.38,20,18,100
130,517,4.72,346,30.45,24,20,100
140,519,4.51,346,30.49,33,25,100
150,521,4.36,346,30.54,44,31,286
160,374,3.03,346,30.54,54,37,347
170,290,2.43,346,30.55,63,43,364
180,277,2.37,345,30.55,69,47,373
190,277,2.37,346,30.56,73,51,381
200,277,2.36,345,30.56,76,53,389
210,302,2.55,346,30.57,79,55,398
220,327,2.73,346,30.58,81,57,410
230,349,2.89,346,30.59,84,59,423
240,351,2.88,346,30.61,87,60,437
250,374,3.04,345,30.62,89,62,451
260,375,3.02,346,30.63,92,64,466
270,398,3.17,345,30.65,95,66,482
280,400,3.15,346,30.66,98,68,498
290,401,3.14,346,30.67,101,70,513
300,423,3.27,345,30.69,104,72,530
310,424,3.25,346,30.7,107,74,546
320,446,3.4,346,30.72,111,76,562
330,449,3.38,346,30.73,114,78,579
340,450,3.36,346,30.74,117,80,595
350,474,3.51,345,30.76,120,82,611
360,476,3.48,346,30.77,124,85,628
370,483,3.55,345,30.79,127,87,644
380,501,3.6,346,30.81,130,89,661
390,502,3.58,346,30.82,134,91,677
400,530,3.75,345,30.83,137,94,694
410,532,3.72,346,30.85,141,96,711
420,532,3.7,345,30.86,144,98,727
430,558,3.84,346,30.88,148,101,744
440,559,3.82,346,30.89,152,103,761
450,575,3.93,346,30.91,156,106,776
460,583,3.92,346,30.92,159,108,793
470,602,4.04,345,30.94,163,111,809
480,610,4.03,346,30.95,167,114,827
490,610,4.01,346,30.96,171,116,843
500,636,4.15,346,30.98,174,119,858
510,639,4.15,346,31,178,122,875
520,641,4.11,345,31.02,182,125,893
530,612,3.94,346,31.03,186,127,904
540,612,3.93,346,31.04,189,130,913
550,612,3.92,346,31.05,193,132,920
560,620,3.99,346,31.06,196,135,927
570,638,4.05,345,31.07,198,137,936
580,638,4.04,346,31.08,201,139,944
590,626,3.92,345,31.09,203,140,952
600,613,3.88,346,31.09,205,142,956
610,613,3.88,345,31.1,208,144,958
620,638,4.02,346,31.1,210,145,962
630,639,4.01,346,31.11,211,147,968
640,639,4.01,345,31.12,213,148,973
650,639,4,345,31.13,214,149,978
660,640,4,345,31.13,216,150,982
670,640,3.99,346,31.14,218,152,986
680,640,3.98,346,31.14,219,153,989
690,640,3.98,345,31.15,220,154,992
700,640,3.98,346,31.15,222,155,995
710,640,3.97,345,31.15,223,156,997
720,640,3.97,346,31.16,224,156,999
730,640,3.97,346,31.16,225,157,1001
740,615,3.82,346,31.15,226,158,1001
750,614,3.82,346,31.15,226,159,999
760,638,3.97,345,31.16,227,159,998
770,640,3.96,346,31.16,227,159,1000
780,640,3.96,346,31.16,228,160,1001
790,615,3.81,345,31.16,229,160,1001
800,615,3.81,346,31.16,229,161,999
810,638,3.96,345,31.16,229,161,998
820,640,3.96,346,31.16,229,161,1000
830,640,3.95,346,31.17,229,161,1002
840,615,3.81,345,31.16,230,162,1001
850,615,3.81,346,31.16,230,162,999
860,637,3.96,345,31.16,230,162,998
870,641,3.95,346,31.16,230,162,1000
880,641,3.95,346,31.17,230,162,1002
890,615,3.81,346,31.16,230,162,1001
900,615,3.81,346,31.16,231,162,999
910,636,3.95,346,31.16,231,162,998
920,641,3.95,346,31.16,231,162,1000
930,641,3.95,345,31.17,231,162,1002
940,615,3.8,346,31.16,231,163,1002
950,615,3.81,346,31.16,231,163,999
960,632,3.94,346,31.16,231,163,998
970,641,3.95,346,31.16,231,163,1000
